time,open,high,low,close,tick_volume,spread,real_volume
2026-05-20 15:49:00,4504.98,4505.36,4502.89,4503.09,289,4,0
2026-05-20 15:50:00,4503.09,4503.09,4501.11,4501.96,316,4,0
2026-05-20 15:51:00,4501.96,4502.59,4501.67,4502.52,240,4,0
2026-05-20 15:52:00,4502.49,4502.51,4500.25,4500.31,282,4,0
2026-05-20 15:53:00,4500.37,4501.03,4499.65,4500.08,328,4,0
2026-05-20 15:54:00,4500.08,4500.57,4498.48,4498.63,249,4,0
2026-05-20 15:55:00,4498.63,4498.86,4497.29,4498.31,294,4,0
2026-05-20 15:56:00,4498.32,4498.65,4496.26,4496.93,266,4,0
2026-05-20 15:57:00,4496.93,4497.83,4495.94,4496.04,299,4,0
2026-05-20 15:58:00,4496.04,4496.04,4493.92,4494.09,357,4,0
2026-05-20 15:59:00,4494.09,4496.23,4494.08,4496.23,314,4,0
2026-05-20 16:00:00,4496.23,4498.99,4493.94,4498.99,536,4,0
2026-05-20 16:01:00,4498.99,4499.0,4494.58,4495.36,478,4,0
2026-05-20 16:02:00,4495.36,4499.36,4494.59,4499.23,484,4,0
2026-05-20 16:03:00,4499.23,4501.28,4498.87,4499.58,533,4,0
2026-05-20 16:04:00,4499.58,4500.47,4497.04,4497.69,426,4,0
2026-05-20 16:05:00,4497.69,4501.78,4497.65,4500.42,474,4,0
2026-05-20 16:06:00,4500.42,4500.96,4498.21,4499.97,433,4,0
2026-05-20 16:07:00,4499.97,4500.01,4496.5,4497.13,455,4,0
2026-05-20 16:08:00,4497.13,4500.84,4496.94,4500.84,418,4,0
2026-05-20 16:09:00,4500.84,4501.07,4498.41,4498.69,425,4,0
2026-05-20 16:10:00,4498.69,4500.2,4498.47,4499.24,394,4,0
2026-05-20 16:11:00,4499.24,4501.76,4498.64,4499.25,401,4,0
2026-05-20 16:12:00,4499.25,4499.54,4497.35,4499.26,400,4,0
2026-05-20 16:13:00,4499.26,4502.49,4498.96,4502.37,483,4,0
2026-05-20 16:14:00,4502.37,4506.2,4502.05,4505.21,433,4,0
2026-05-20 16:15:00,4505.21,4505.34,4502.38,4502.81,503,4,0
2026-05-20 16:16:00,4502.81,4503.79,4502.14,4502.87,359,4,0
2026-05-20 16:17:00,4502.87,4505.1,4502.53,4502.57,346,4,0
2026-05-20 16:18:00,4502.57,4502.57,4499.94,4501.26,401,4,0
2026-05-20 16:19:00,4501.19,4501.34,4498.96,4499.23,369,4,0
2026-05-20 16:20:00,4499.25,4500.39,4496.6,4498.42,424,4,0
2026-05-20 16:21:00,4498.42,4498.44,4496.62,4497.51,354,4,0
2026-05-20 16:22:00,4497.51,4498.88,4495.93,4496.09,342,4,0
2026-05-20 16:23:00,4496.09,4496.91,4495.46,4496.42,301,4,0
2026-05-20 16:24:00,4496.42,4496.73,4493.89,4494.23,347,4,0
2026-05-20 16:25:00,4494.23,4494.98,4493.27,4494.4,469,4,0
2026-05-20 16:26:00,4494.4,4494.42,4491.29,4492.72,445,4,0
2026-05-20 16:27:00,4492.72,4492.79,4491.17,4492.79,391,4,0
2026-05-20 16:28:00,4492.79,4492.87,4489.82,4491.76,453,4,0
2026-05-20 16:29:00,4491.76,4491.81,4489.53,4489.53,482,4,0
2026-05-20 16:30:00,4489.53,4491.53,4488.1,4490.46,605,4,0
2026-05-20 16:31:00,4490.49,4493.05,4490.27,4490.83,581,4,0
2026-05-20 16:32:00,4490.83,4491.9,4489.93,4490.43,533,4,0
2026-05-20 16:33:00,4490.43,4492.22,4488.35,4492.05,493,4,0
2026-05-20 16:34:00,4492.05,4492.44,4490.08,4491.58,473,4,0
2026-05-20 16:35:00,4491.58,4492.97,4489.51,4490.02,533,4,0
2026-05-20 16:36:00,4490.02,4491.05,4487.47,4490.1,476,4,0
2026-05-20 16:37:00,4490.1,4490.1,4485.5,4486.02,564,4,0
2026-05-20 16:38:00,4486.02,4488.17,4485.83,4486.33,530,4,0
2026-05-20 16:39:00,4486.33,4486.97,4484.55,4485.31,726,4,0
2026-05-20 16:40:00,4485.31,4488.25,4485.03,4487.91,490,4,0
2026-05-20 16:41:00,4487.91,4488.62,4483.47,4484.5,603,4,0
2026-05-20 16:42:00,4484.5,4485.43,4483.01,4484.64,559,4,0
2026-05-20 16:43:00,4484.62,4487.85,4484.16,4487.54,512,4,0
2026-05-20 16:44:00,4487.54,4490.36,4485.76,4489.95,526,4,0
2026-05-20 16:45:00,4489.95,4491.23,4488.94,4490.12,566,4,0
2026-05-20 16:46:00,4490.12,4490.77,4487.89,4490.69,454,4,0
2026-05-20 16:47:00,4490.69,4492.05,4488.76,4491.44,519,4,0
2026-05-20 16:48:00,4491.57,4492.07,4488.22,4488.8,534,4,0
2026-05-20 16:49:00,4488.8,4489.65,4486.32,4487.06,522,4,0
2026-05-20 16:50:00,4487.06,4488.64,4486.54,4487.99,510,4,0
2026-05-20 16:51:00,4488.03,4488.61,4484.87,4488.53,568,4,0
2026-05-20 16:52:00,4488.55,4489.49,4486.85,4487.78,492,4,0
2026-05-20 16:53:00,4487.78,4488.85,4486.66,4487.35,458,4,0
2026-05-20 16:54:00,4487.35,4488.15,4485.41,4486.05,497,4,0
2026-05-20 16:55:00,4486.05,4486.26,4483.8,4483.92,463,4,0
2026-05-20 16:56:00,4483.93,4485.23,4483.21,4483.63,436,4,0
2026-05-20 16:57:00,4483.62,4485.8,4483.55,4485.27,477,4,0
2026-05-20 16:58:00,4485.21,4485.24,4482.27,4482.89,438,4,0
2026-05-20 16:59:00,4482.89,4483.53,4482.02,4483.07,419,4,0
2026-05-20 17:00:00,4483.07,4484.87,4482.1,4484.19,524,4,0
2026-05-20 17:01:00,4484.19,4485.2,4481.39,4482.3,438,4,0
2026-05-20 17:02:00,4482.3,4482.75,4480.74,4481.81,438,4,0
2026-05-20 17:03:00,4481.77,4483.46,4481.15,4483.25,398,4,0
2026-05-20 17:04:00,4483.25,4483.81,4480.84,4481.44,428,4,0
2026-05-20 17:05:00,4481.44,4481.65,4478.12,4478.61,570,4,0
2026-05-20 17:06:00,4478.57,4479.7,4477.9,4479.47,460,4,0
2026-05-20 17:07:00,4479.47,4480.89,4478.19,4479.79,503,4,0
2026-05-20 17:08:00,4479.79,4480.33,4476.02,4477.07,499,4,0
2026-05-20 17:09:00,4477.07,4478.1,4474.87,4476.11,509,4,0
2026-05-20 17:10:00,4476.11,4476.91,4474.06,4474.23,505,4,0
2026-05-20 17:11:00,4474.23,4474.48,4472.14,4473.22,613,4,0
2026-05-20 17:12:00,4473.22,4473.96,4468.09,4468.79,707,4,0
2026-05-20 17:13:00,4468.79,4471.31,4467.02,4471.24,558,4,0
2026-05-20 17:14:00,4471.21,4480.54,4470.86,4476.89,903,4,0
2026-05-20 17:15:00,4476.89,4483.97,4476.52,4483.31,758,4,0
2026-05-20 17:16:00,4483.31,4497.78,4482.77,4497.59,897,4,0
2026-05-20 17:17:00,4497.59,4502.7,4488.35,4489.12,1028,4,0
2026-05-20 17:18:00,4489.12,4497.41,4489.12,4496.79,813,4,0
2026-05-20 17:19:00,4496.79,4503.6,4496.79,4498.49,894,4,0
2026-05-20 17:20:00,4498.49,4502.82,4497.71,4500.38,771,4,0
2026-05-20 17:21:00,4500.38,4507.5,4498.0,4505.47,849,4,0
2026-05-20 17:22:00,4505.47,4511.13,4504.12,4507.25,756,4,0
2026-05-20 17:23:00,4507.25,4508.99,4499.99,4501.72,841,4,0
2026-05-20 17:24:00,4501.62,4503.42,4495.67,4502.78,696,4,0
2026-05-20 17:25:00,4502.78,4503.27,4498.99,4501.3,772,4,0
2026-05-20 17:26:00,4501.3,4505.86,4500.61,4504.36,718,4,0
2026-05-20 17:27:00,4504.36,4507.23,4503.0,4506.2,647,4,0
2026-05-20 17:28:00,4506.19,4507.24,4504.28,4505.43,519,4,0
2026-05-20 17:29:00,4505.43,4507.0,4504.07,4506.97,573,4,0
2026-05-20 17:30:00,4506.97,4521.87,4506.95,4521.21,931,4,0
2026-05-20 17:31:00,4521.21,4523.51,4518.46,4521.98,814,4,0
2026-05-20 17:32:00,4521.98,4526.45,4519.06,4519.66,755,4,0
2026-05-20 17:33:00,4519.66,4523.4,4519.04,4520.85,754,4,0
2026-05-20 17:34:00,4520.91,4528.58,4520.8,4524.58,674,4,0
2026-05-20 17:35:00,4524.58,4527.06,4520.85,4522.6,762,4,0
2026-05-20 17:36:00,4522.6,4523.12,4518.87,4521.76,676,4,0
2026-05-20 17:37:00,4521.76,4523.29,4515.53,4517.08,866,4,0
2026-05-20 17:38:00,4517.08,4519.63,4516.91,4518.82,830,4,0
2026-05-20 17:39:00,4518.82,4524.59,4518.63,4523.61,621,4,0
2026-05-20 17:40:00,4523.61,4523.95,4519.79,4522.46,581,4,0
2026-05-20 17:41:00,4522.46,4522.63,4518.11,4518.32,650,4,0
2026-05-20 17:42:00,4518.32,4519.91,4517.69,4518.41,521,4,0
2026-05-20 17:43:00,4518.4,4519.8,4517.6,4518.82,537,4,0
2026-05-20 17:44:00,4518.84,4520.6,4517.09,4520.49,611,4,0
2026-05-20 17:45:00,4520.49,4522.01,4517.37,4517.37,540,4,0
2026-05-20 17:46:00,4517.37,4519.73,4516.67,4518.38,558,4,0
2026-05-20 17:47:00,4518.38,4522.45,4518.38,4521.3,524,4,0
2026-05-20 17:48:00,4521.3,4524.18,4521.16,4523.07,506,4,0
2026-05-20 17:49:00,4523.07,4524.13,4520.78,4521.83,458,4,0
2026-05-20 17:50:00,4521.83,4525.71,4521.06,4522.17,567,4,0
2026-05-20 17:51:00,4522.17,4525.83,4521.51,4525.75,644,4,0
2026-05-20 17:52:00,4525.75,4529.07,4525.42,4526.91,556,4,0
2026-05-20 17:53:00,4526.91,4528.87,4525.56,4527.6,485,4,0
2026-05-20 17:54:00,4527.6,4530.1,4526.71,4529.53,543,4,0
2026-05-20 17:55:00,4529.53,4535.83,4528.8,4534.73,733,4,0
2026-05-20 17:56:00,4534.73,4537.2,4532.95,4533.32,508,4,0
2026-05-20 17:57:00,4533.32,4535.05,4532.93,4534.34,493,4,0
2026-05-20 17:58:00,4534.45,4536.03,4531.65,4532.09,541,4,0
2026-05-20 17:59:00,4532.09,4532.84,4530.84,4531.26,495,4,0
2026-05-20 18:00:00,4531.26,4533.72,4530.51,4533.25,466,4,0
2026-05-20 18:01:00,4533.25,4533.55,4530.6,4532.47,501,4,0
2026-05-20 18:02:00,4532.47,4535.8,4530.89,4531.11,685,4,0
2026-05-20 18:03:00,4531.11,4532.86,4530.05,4530.69,521,4,0
2026-05-20 18:04:00,4530.69,4531.64,4529.38,4530.43,519,4,0
2026-05-20 18:05:00,4530.43,4531.94,4528.25,4529.69,515,4,0
2026-05-20 18:06:00,4529.69,4530.44,4527.97,4528.29,454,4,0
2026-05-20 18:07:00,4528.29,4529.07,4524.26,4525.24,489,4,0
2026-05-20 18:08:00,4525.24,4525.44,4523.82,4525.37,507,4,0
2026-05-20 18:09:00,4525.51,4526.61,4524.41,4526.36,409,4,0
2026-05-20 18:10:00,4526.36,4526.77,4523.99,4524.01,392,4,0
2026-05-20 18:11:00,4524.01,4525.62,4523.7,4525.62,429,4,0
2026-05-20 18:12:00,4525.61,4525.61,4523.17,4523.83,399,4,0
2026-05-20 18:13:00,4523.83,4526.04,4523.2,4525.86,459,4,0
2026-05-20 18:14:00,4525.89,4526.95,4524.12,4524.53,424,4,0
2026-05-20 18:15:00,4524.54,4547.74,4524.41,4544.84,955,4,0
2026-05-20 18:16:00,4544.84,4552.78,4544.25,4551.75,1359,4,0
2026-05-20 18:17:00,4551.75,4553.07,4541.06,4541.48,890,4,0
2026-05-20 18:18:00,4541.48,4541.91,4536.95,4541.1,768,4,0
2026-05-20 18:19:00,4541.08,4544.59,4539.88,4543.41,650,4,0
2026-05-20 18:20:00,4543.41,4545.34,4542.11,4542.95,733,4,0
2026-05-20 18:21:00,4542.95,4543.41,4539.8,4540.42,665,4,0
2026-05-20 18:22:00,4540.44,4542.59,4539.51,4539.72,577,4,0
2026-05-20 18:23:00,4539.72,4541.93,4538.71,4539.33,542,4,0
2026-05-20 18:24:00,4539.29,4539.29,4535.75,4536.17,549,4,0
2026-05-20 18:25:00,4536.17,4537.29,4532.85,4534.18,665,4,0
2026-05-20 18:26:00,4534.18,4534.7,4530.59,4530.61,607,4,0
2026-05-20 18:27:00,4530.61,4531.77,4529.84,4530.87,544,4,0
2026-05-20 18:28:00,4530.87,4531.86,4529.88,4530.42,565,4,0
2026-05-20 18:29:00,4530.42,4531.52,4528.57,4529.45,563,4,0
2026-05-20 18:30:00,4529.43,4531.47,4527.79,4531.09,541,4,0
2026-05-20 18:31:00,4531.08,4532.7,4529.21,4531.37,562,4,0
2026-05-20 18:32:00,4531.37,4533.37,4530.42,4533.11,576,4,0
2026-05-20 18:33:00,4533.11,4534.88,4532.57,4534.82,459,4,0
2026-05-20 18:34:00,4534.82,4534.98,4533.35,4534.92,528,4,0
2026-05-20 18:35:00,4534.93,4537.35,4534.69,4535.99,593,4,0
2026-05-20 18:36:00,4535.99,4538.35,4535.94,4537.32,515,4,0
2026-05-20 18:37:00,4537.15,4537.43,4535.16,4535.16,556,4,0
2026-05-20 18:38:00,4535.05,4538.06,4534.93,4537.58,683,4,0
2026-05-20 18:39:00,4537.58,4539.16,4536.84,4537.66,508,4,0
2026-05-20 18:40:00,4537.75,4539.47,4535.54,4536.28,600,4,0
2026-05-20 18:41:00,4536.28,4538.53,4535.27,4538.53,485,4,0
2026-05-20 18:42:00,4538.53,4538.53,4536.42,4536.99,518,4,0
2026-05-20 18:43:00,4536.97,4537.11,4534.64,4535.28,484,4,0
2026-05-20 18:44:00,4535.2,4536.95,4534.74,4536.88,420,4,0
2026-05-20 18:45:00,4536.89,4537.13,4535.21,4536.82,513,4,0
2026-05-20 18:46:00,4536.82,4537.73,4536.29,4536.42,415,4,0
2026-05-20 18:47:00,4536.42,4537.17,4535.84,4536.01,449,4,0
2026-05-20 18:48:00,4536.01,4537.31,4535.74,4536.41,481,4,0
2026-05-20 18:49:00,4536.41,4537.35,4535.95,4537.17,423,4,0
2026-05-20 18:50:00,4537.17,4537.74,4536.45,4536.56,574,4,0
2026-05-20 18:51:00,4536.56,4537.7,4536.46,4537.47,407,4,0
2026-05-20 18:52:00,4537.47,4537.71,4536.16,4536.86,471,4,0
2026-05-20 18:53:00,4536.85,4536.89,4532.85,4532.85,579,4,0
2026-05-20 18:54:00,4532.88,4534.21,4532.43,4533.28,478,4,0
2026-05-20 18:55:00,4533.26,4534.12,4532.24,4532.42,501,4,0
2026-05-20 18:56:00,4532.42,4533.23,4531.5,4532.53,502,4,0
2026-05-20 18:57:00,4532.59,4532.59,4527.59,4528.39,713,4,0
2026-05-20 18:58:00,4528.39,4530.66,4527.22,4530.04,601,4,0
2026-05-20 18:59:00,4530.04,4530.14,4528.77,4529.07,411,4,0
2026-05-20 19:00:00,4529.07,4530.2,4528.26,4530.2,385,4,0
2026-05-20 19:01:00,4530.2,4531.03,4528.75,4530.67,412,4,0
2026-05-20 19:02:00,4530.67,4530.82,4529.24,4530.68,329,4,0
2026-05-20 19:03:00,4530.68,4531.01,4529.31,4529.79,402,4,0
2026-05-20 19:04:00,4529.79,4532.29,4529.28,4532.1,341,4,0
2026-05-20 19:05:00,4532.1,4532.75,4531.61,4532.31,299,4,0
2026-05-20 19:06:00,4532.31,4533.99,4531.44,4533.99,398,4,0
2026-05-20 19:07:00,4533.99,4535.32,4533.81,4535.09,372,4,0
2026-05-20 19:08:00,4535.09,4535.13,4532.98,4533.15,296,4,0
2026-05-20 19:09:00,4533.15,4533.71,4532.79,4533.38,347,4,0
2026-05-20 19:10:00,4533.38,4534.84,4533.36,4534.03,321,4,0
2026-05-20 19:11:00,4534.03,4534.23,4531.46,4531.73,352,4,0
2026-05-20 19:12:00,4531.73,4532.85,4531.53,4532.58,322,4,0
2026-05-20 19:13:00,4532.54,4533.53,4532.45,4533.18,447,4,0
2026-05-20 19:14:00,4533.18,4534.02,4533.06,4533.72,424,4,0
2026-05-20 19:15:00,4533.69,4533.74,4531.97,4532.1,321,15,0
2026-05-20 19:16:00,4532.1,4532.41,4530.15,4530.64,304,4,0
2026-05-20 19:17:00,4530.65,4531.13,4529.66,4530.05,293,4,0
2026-05-20 19:18:00,4530.05,4531.52,4529.55,4531.41,305,4,0
2026-05-20 19:19:00,4531.37,4531.37,4530.27,4530.79,280,4,0
2026-05-20 19:20:00,4530.79,4531.25,4527.7,4528.07,385,4,0
2026-05-20 19:21:00,4528.07,4528.07,4524.93,4526.21,479,4,0
2026-05-20 19:22:00,4526.21,4527.65,4525.71,4526.25,420,4,0
2026-05-20 19:23:00,4526.25,4528.21,4525.62,4527.26,430,4,0
2026-05-20 19:24:00,4527.26,4527.65,4525.47,4525.99,469,4,0
2026-05-20 19:25:00,4525.99,4526.35,4524.83,4525.8,442,4,0
2026-05-20 19:26:00,4525.8,4526.89,4525.25,4525.78,460,4,0
2026-05-20 19:27:00,4525.79,4527.55,4525.53,4527.23,413,4,0
2026-05-20 19:28:00,4527.23,4527.31,4524.33,4524.67,388,4,0
2026-05-20 19:29:00,4524.67,4526.13,4524.11,4525.9,381,4,0
2026-05-20 19:30:00,4525.94,4526.47,4524.17,4525.36,412,4,0
2026-05-20 19:31:00,4525.36,4528.18,4524.76,4528.16,329,4,0
2026-05-20 19:32:00,4528.16,4529.48,4526.17,4526.92,380,4,0
2026-05-20 19:33:00,4526.92,4527.04,4525.55,4526.22,348,4,0
2026-05-20 19:34:00,4526.22,4526.49,4524.67,4525.74,321,4,0
2026-05-20 19:35:00,4525.74,4526.93,4525.35,4525.78,341,4,0
2026-05-20 19:36:00,4525.78,4527.71,4525.71,4527.61,391,4,0
2026-05-20 19:37:00,4527.61,4528.08,4525.55,4526.09,294,4,0
2026-05-20 19:38:00,4526.09,4528.57,4525.76,4528.53,335,4,0
2026-05-20 19:39:00,4528.53,4528.68,4527.29,4527.45,347,4,0
2026-05-20 19:40:00,4527.45,4528.72,4527.35,4528.71,424,4,0
2026-05-20 19:41:00,4528.71,4530.4,4527.93,4530.06,369,4,0
2026-05-20 19:42:00,4530.06,4531.08,4529.61,4530.17,348,4,0
2026-05-20 19:43:00,4530.17,4533.77,4529.01,4533.09,488,4,0
2026-05-20 19:44:00,4533.03,4533.79,4531.72,4533.79,384,4,0
2026-05-20 19:45:00,4533.76,4534.26,4532.38,4533.22,344,4,0
2026-05-20 19:46:00,4533.22,4534.96,4533.11,4534.11,336,4,0
2026-05-20 19:47:00,4534.11,4534.28,4532.1,4532.39,346,4,0
2026-05-20 19:48:00,4532.45,4533.65,4530.15,4530.81,381,4,0
2026-05-20 19:49:00,4530.83,4532.54,4530.49,4532.28,334,4,0
2026-05-20 19:50:00,4532.28,4532.98,4531.68,4531.78,316,6,0
2026-05-20 19:51:00,4531.78,4532.73,4530.97,4531.94,325,4,0
2026-05-20 19:52:00,4531.94,4532.79,4531.75,4531.79,311,4,0
2026-05-20 19:53:00,4531.79,4532.12,4530.96,4532.0,363,4,0
2026-05-20 19:54:00,4532.0,4533.38,4531.73,4532.69,331,4,0
2026-05-20 19:55:00,4532.69,4532.73,4531.82,4532.04,329,4,0
2026-05-20 19:56:00,4532.07,4534.49,4531.77,4533.5,339,4,0
2026-05-20 19:57:00,4533.5,4533.54,4532.41,4532.75,348,4,0
2026-05-20 19:58:00,4532.75,4533.67,4531.22,4533.59,442,4,0
2026-05-20 19:59:00,4533.59,4535.48,4533.32,4534.52,422,4,0
2026-05-20 20:00:00,4534.52,4534.91,4532.6,4533.87,405,4,0
2026-05-20 20:01:00,4533.87,4534.4,4533.24,4534.37,278,4,0
2026-05-20 20:02:00,4534.37,4534.54,4531.71,4532.07,321,4,0
2026-05-20 20:03:00,4532.07,4532.7,4531.58,4532.51,348,4,0
2026-05-20 20:04:00,4532.51,4532.51,4531.44,4532.05,409,4,0
2026-05-20 20:05:00,4532.05,4532.75,4531.33,4531.96,360,4,0
2026-05-20 20:06:00,4531.96,4534.46,4531.67,4534.26,290,4,0
2026-05-20 20:07:00,4534.25,4534.49,4533.89,4534.19,288,4,0
2026-05-20 20:08:00,4534.23,4535.3,4534.1,4534.78,278,4,0
2026-05-20 20:09:00,4534.8,4535.61,4534.17,4535.56,280,4,0
2026-05-20 20:10:00,4535.55,4536.45,4535.14,4535.69,316,6,0
2026-05-20 20:11:00,4535.67,4535.79,4534.37,4534.85,298,4,0
2026-05-20 20:12:00,4534.87,4535.59,4533.31,4534.23,362,4,0
2026-05-20 20:13:00,4534.23,4538.27,4533.7,4535.89,546,4,0
2026-05-20 20:14:00,4535.89,4536.73,4534.32,4534.35,374,4,0
2026-05-20 20:15:00,4534.34,4535.05,4534.17,4534.59,298,4,0
2026-05-20 20:16:00,4534.61,4535.62,4533.53,4533.53,344,4,0
2026-05-20 20:17:00,4533.53,4534.85,4533.35,4533.53,298,4,0
2026-05-20 20:18:00,4533.53,4535.68,4533.01,4535.16,343,4,0
2026-05-20 20:19:00,4535.16,4535.63,4534.65,4535.14,249,4,0
2026-05-20 20:20:00,4535.14,4536.73,4534.54,4536.59,309,4,0
2026-05-20 20:21:00,4536.59,4536.82,4535.91,4536.14,270,11,0
2026-05-20 20:22:00,4536.14,4536.47,4534.86,4535.64,338,4,0
2026-05-20 20:23:00,4535.61,4535.63,4534.95,4535.16,311,5,0
2026-05-20 20:24:00,4535.16,4535.32,4533.12,4533.89,373,4,0
2026-05-20 20:25:00,4533.89,4534.54,4533.2,4533.78,339,4,0
2026-05-20 20:26:00,4533.85,4534.7,4532.82,4534.25,358,4,0
2026-05-20 20:27:00,4534.25,4536.37,4534.01,4535.94,386,4,0
2026-05-20 20:28:00,4535.94,4536.07,4533.04,4533.16,446,4,0
2026-05-20 20:29:00,4533.21,4533.32,4530.87,4532.38,625,4,0
2026-05-20 20:30:00,4532.38,4535.04,4532.38,4533.98,346,4,0
2026-05-20 20:31:00,4534.11,4534.89,4532.14,4532.69,403,4,0
2026-05-20 20:32:00,4532.69,4532.77,4531.27,4531.52,377,4,0
2026-05-20 20:33:00,4531.52,4532.58,4529.87,4530.54,317,4,0
2026-05-20 20:34:00,4530.54,4531.18,4530.0,4530.93,316,4,0
2026-05-20 20:35:00,4530.93,4532.65,4530.2,4532.43,409,4,0
2026-05-20 20:36:00,4532.44,4536.16,4532.38,4535.34,421,4,0
2026-05-20 20:37:00,4535.34,4536.48,4534.4,4534.88,351,4,0
2026-05-20 20:38:00,4534.88,4536.17,4534.06,4535.48,331,4,0
2026-05-20 20:39:00,4535.48,4536.3,4535.45,4535.88,311,4,0
2026-05-20 20:40:00,4535.88,4536.04,4534.5,4534.6,517,4,0
2026-05-20 20:41:00,4534.6,4535.21,4533.76,4534.36,260,4,0
2026-05-20 20:42:00,4534.34,4534.74,4534.0,4534.41,253,4,0
2026-05-20 20:43:00,4534.41,4534.46,4533.28,4533.85,213,4,0
2026-05-20 20:44:00,4533.85,4533.98,4532.96,4533.07,222,5,0
2026-05-20 20:45:00,4533.07,4534.46,4532.94,4534.0,217,4,0
2026-05-20 20:46:00,4534.0,4535.25,4533.97,4534.28,268,4,0
2026-05-20 20:47:00,4534.26,4534.64,4533.24,4533.48,237,4,0
2026-05-20 20:48:00,4533.48,4533.48,4532.29,4532.74,296,4,0
2026-05-20 20:49:00,4532.86,4533.76,4532.53,4533.6,236,9,0
2026-05-20 20:50:00,4533.6,4533.65,4533.01,4533.12,201,12,0
2026-05-20 20:51:00,4533.13,4534.46,4533.09,4533.4,226,4,0
2026-05-20 20:52:00,4533.4,4533.41,4532.3,4533.37,239,7,0
2026-05-20 20:53:00,4533.37,4533.37,4532.28,4532.3,198,13,0
2026-05-20 20:54:00,4532.3,4532.78,4531.94,4531.94,207,4,0
2026-05-20 20:55:00,4531.91,4532.44,4531.84,4532.06,212,12,0
2026-05-20 20:56:00,4532.06,4532.55,4531.78,4531.79,176,10,0
2026-05-20 20:57:00,4531.79,4531.84,4530.59,4531.04,216,8,0
2026-05-20 20:58:00,4531.04,4531.74,4530.22,4531.17,232,7,0
2026-05-20 20:59:00,4531.17,4531.98,4530.97,4531.21,178,4,0
2026-05-20 21:00:00,4531.21,4531.46,4529.31,4530.95,309,4,0
2026-05-20 21:01:00,4530.95,4533.03,4530.19,4531.83,284,4,0
2026-05-20 21:02:00,4531.81,4531.88,4530.25,4531.04,262,4,0
2026-05-20 21:03:00,4531.04,4532.1,4530.76,4532.1,227,4,0
2026-05-20 21:04:00,4532.04,4532.36,4531.6,4532.35,242,4,0
2026-05-20 21:05:00,4532.38,4532.43,4530.76,4530.95,263,4,0
2026-05-20 21:06:00,4530.95,4532.05,4530.49,4531.66,282,4,0
2026-05-20 21:07:00,4531.66,4533.61,4531.66,4533.16,402,4,0
2026-05-20 21:08:00,4533.16,4533.38,4532.37,4532.62,266,4,0
2026-05-20 21:09:00,4532.62,4532.96,4532.48,4532.92,229,4,0
2026-05-20 21:10:00,4532.94,4534.01,4532.66,4533.35,320,4,0
2026-05-20 21:11:00,4533.35,4533.54,4532.79,4533.43,231,4,0
